ID,Duration,Activity,Source,Revenue
4829,15.1,0,GoogleAdWord,
4830,11.4,1,GoogleSearch,
4831,9.6,2,GoogleSearch,
4832,9.5,2,GoogleSearch,
4833,9.1,3,GoogleSearch,
4834,9.3,4,GoogleSearch,
4835,77,7,GoogleSearch,
4836,11.7,1,GoogleSearch,
4837,8.8,3,GoogleSearch,
4838,8,1,GoogleSearch,
4839,60.7,6,Directlink,
4840,8.7,3,GoogleSearch,
4841,8.1,2,GoogleSearch,
4842,9.9,1,GoogleSearch,
4843,73.2,11,GoogleSearch,
4844,8.5,5,GoogleSearch,
4845,24,1,GoogleAdWord,
4846,10.1,1,GoogleSearch,
4847,7.7,2,GoogleSearch,
4848,11.5,1,GoogleSearch,
4849,84.8,2,GoogleSearch,
4850,69,16,GoogleSearch,
4851,7.1,3,GoogleSearch,
4852,9.5,3,GoogleSearch,
4853,10.4,2,GoogleSearch,
4854,13.2,2,GoogleSearch,
4855,9.9,2,GoogleSearch,
4856,8.6,3,GoogleSearch,
4857,11.9,3,GoogleSearch,
4858,1,1,GoogleAdWord,
4859,88.1,2,Directlink,
4860,11.9,2,GoogleSearch,
4861,9.2,2,GoogleSearch,
4862,11.7,4,GoogleSearch,
4863,8.1,2,GoogleSearch,
4864,11,1,GoogleSearch,
4865,13.3,3,GoogleSearch,
4866,12.6,2,GoogleSearch,
4867,10,3,GoogleSearch,
4868,8.4,2,GoogleSearch,
4869,9,3,GoogleSearch,
4870,6.8,3,GoogleSearch,
4871,9.8,1,GoogleSearch,
4872,9.7,1,GoogleSearch,
4873,10.6,1,GoogleSearch,
4874,7.9,1,GoogleSearch,
4875,84.8,12,GoogleSearch,
4876,14.1,2,GoogleSearch,
4877,12.7,1,GoogleSearch,
4878,8.2,3,GoogleSearch,
4879,27.5,5,Directlink,
4880,11.3,2,GoogleSearch,
4881,8.3,2,GoogleSearch,
4882,11,3,GoogleSearch,
4883,10.7,2,GoogleSearch,
4884,9.9,1,GoogleSearch,
4885,9.3,1,GoogleSearch,
4886,11.4,2,GoogleSearch,
4887,42.8,4,Directlink,
4888,6.5,3,GoogleSearch,
4889,12.8,1,GoogleSearch,
4890,11,0,GoogleSearch,
4891,8.3,2,GoogleSearch,
4892,71.3,8,Directlink,
4893,46.8,5,Directlink,
4894,10.3,2,GoogleSearch,
4895,75.4,2,GoogleSearch,
4896,12.1,1,GoogleSearch,
4897,57.9,9,Directlink,
4898,36.9,4,Directlink,
4899,10,3,GoogleSearch,
4900,10.3,5,GoogleSearch,
4901,8.2,2,GoogleSearch,
4902,9.8,2,GoogleSearch,
4903,11,2,GoogleSearch,
4904,10.4,3,GoogleSearch,
4905,10.3,4,GoogleSearch,
4906,19,2,GoogleAdWord,
4907,11,2,GoogleSearch,
4908,10.7,1,GoogleSearch,
4909,7.3,1,GoogleSearch,
4910,8.3,1,GoogleSearch,
4911,10.2,2,GoogleSearch,
4912,11.6,2,GoogleSearch,
4913,6.1,1,GoogleSearch,
4914,73.8,4,Directlink,
4915,9,0,GoogleSearch,
4916,8.9,1,GoogleSearch,
4917,10.6,2,GoogleSearch,
4918,7.1,2,GoogleSearch,
4919,9.3,1,GoogleSearch,
4920,43.1,4,Directlink,
4921,10.1,1,GoogleSearch,
4922,11.2,2,GoogleSearch,
4923,4.8,1,GoogleSearch,
4924,82.4,7,GoogleSearch,
4925,8.8,1,GoogleSearch,
4926,7.6,2,GoogleSearch,
4927,64,4,Directlink,
4928,12.9,1,GoogleSearch,
4929,9.9,0,GoogleSearch,
4930,9.9,1,GoogleSearch,
4931,45.5,8,Directlink,
4932,9.6,2,GoogleSearch,
4933,8.7,1,GoogleSearch,
4934,8.5,2,GoogleSearch,
4935,10.8,2,GoogleSearch,
4936,7.8,1,GoogleSearch,
4937,13.2,0,GoogleAdWord,
4938,91.4,1,GoogleSearch,
4939,8.3,3,GoogleSearch,
4940,12.8,3,GoogleSearch,
4941,15,2,GoogleSearch,
4942,6.6,2,GoogleSearch,
4943,62.5,9,GoogleSearch,
4944,95.1,6,GoogleSearch,
4945,60.3,3,GoogleSearch,
4946,98.7,6,GoogleSearch,
4947,7.8,1,GoogleSearch,
4948,75.6,9,Directlink,
4949,9.2,1,GoogleSearch,
4950,5.4,1,GoogleSearch,
4951,11,2,GoogleSearch,
4952,7.7,2,GoogleSearch,
4953,19.1,3,GoogleSearch,
4954,9.3,1,GoogleSearch,
4955,10.9,1,GoogleSearch,
4956,1,1,GoogleAdWord,
4957,72.3,23,GoogleSearch,
4958,10.8,1,GoogleSearch,
4959,82,13,GoogleSearch,
4960,79.2,9,Directlink,
4961,11.7,3,GoogleSearch,
4962,7.3,2,GoogleSearch,
4963,8.3,4,GoogleSearch,
4964,5.1,0,GoogleAdWord,
4965,10.3,3,GoogleSearch,
4966,1,2,GoogleAdWord,
4967,8.8,3,GoogleSearch,
4968,11.3,3,GoogleSearch,
4969,9.9,2,GoogleSearch,
4970,11.7,0,GoogleSearch,
4971,41.5,6,Directlink,
4972,9.3,3,GoogleSearch,
4973,11.5,1,GoogleSearch,
4974,9.8,0,GoogleSearch,
4975,7.3,2,GoogleSearch,
4976,7,3,GoogleSearch,
4977,7.1,5,GoogleSearch,
4978,10.5,3,GoogleSearch,
4979,10.9,3,GoogleSearch,
4980,7.8,1,GoogleAdWord,
4981,13,1,GoogleSearch,
4982,73.5,3,Directlink,
4983,12,2,GoogleSearch,
4984,11.7,1,GoogleSearch,
4985,7.9,3,GoogleSearch,
4986,86.9,8,GoogleSearch,
4987,9.9,3,GoogleSearch,
4988,8.5,2,GoogleSearch,
4989,9.9,2,GoogleSearch,
4990,10.4,3,GoogleSearch,
4991,9.1,2,GoogleSearch,
4992,9.9,2,GoogleSearch,
4993,9.5,4,GoogleSearch,
4994,10.4,3,GoogleSearch,
4995,9.7,1,GoogleSearch,
4996,14,3,GoogleSearch,
4997,13.4,1,GoogleSearch,
4998,14.2,1,GoogleSearch,
4999,36.6,7,Directlink,
5000,10.2,2,GoogleSearch,
5001,13.4,0,GoogleSearch,
5002,14.8,2,GoogleSearch,
5003,10.3,1,GoogleSearch,
5004,7.4,2,GoogleSearch,
5005,9.2,1,GoogleSearch,
5006,11.3,3,GoogleSearch,
5007,12.1,0,GoogleSearch,
5008,11.4,2,GoogleSearch,
5009,97.8,6,GoogleSearch,
5010,10.7,0,GoogleSearch,
5011,8,2,GoogleSearch,
5012,10.1,1,GoogleAdWord,
5013,9.3,1,GoogleSearch,
5014,10.8,2,GoogleSearch,
5015,6.4,1,GoogleSearch,
5016,11.4,0,GoogleSearch,
5017,74.9,5,GoogleSearch,
5018,12.3,3,GoogleSearch,
5019,9.8,2,GoogleSearch,
5020,63.1,12,GoogleSearch,
5021,6.5,1,GoogleSearch,
5022,10.6,3,GoogleSearch,
5023,8.7,3,GoogleSearch,
5024,45.9,4,Directlink,
5025,10.7,4,GoogleSearch,
5026,9.2,3,GoogleSearch,
5027,8.1,2,GoogleSearch,
5028,6.1,1,GoogleSearch,
5029,10.3,1,GoogleSearch,
5030,10.3,2,GoogleSearch,
5031,10.1,2,GoogleSearch,
5032,7.9,3,GoogleSearch,
5033,74.5,6,Directlink,
5034,6.1,0,GoogleAdWord,
5035,11.3,2,GoogleSearch,
5036,63.7,3,GoogleSearch,
5037,11,2,GoogleSearch,
5038,11.7,2,GoogleSearch,
5039,68.7,9,Directlink,
5040,9.7,3,GoogleSearch,
5041,8.3,2,GoogleSearch,
5042,13.1,3,GoogleSearch,
5043,8.5,1,GoogleSearch,
5044,6.9,1,GoogleSearch,
5045,10.8,1,GoogleSearch,
5046,9.7,3,GoogleSearch,
5047,76,18,GoogleSearch,
5048,11.3,2,GoogleSearch,
5049,59.2,7,Directlink,
5050,75.2,4,GoogleSearch,
5051,42.2,7,Directlink,
5052,8.7,3,GoogleSearch,
5053,6.3,2,GoogleSearch,
5054,83.6,1,Directlink,
5055,9.8,2,GoogleSearch,
5056,11.8,1,GoogleSearch,
5057,10.9,3,GoogleSearch,
5058,0.7,0,GoogleAdWord,
5059,10.4,3,GoogleSearch,
5060,12.4,3,GoogleSearch,
5061,8.2,0,GoogleAdWord,
5062,9.8,1,GoogleSearch,
5063,5.9,1,GoogleSearch,
5064,9.9,3,GoogleSearch,
5065,4.7,1,GoogleAdWord,
5066,63.9,8,GoogleSearch,
5067,11.4,0,GoogleSearch,
5068,11.5,2,GoogleSearch,
5069,9.2,2,GoogleSearch,
5070,11.8,5,GoogleSearch,
5071,10.4,2,GoogleSearch,
5072,55.5,2,GoogleSearch,
5073,4.3,3,GoogleSearch,
5074,11.4,3,GoogleSearch,
5075,34.1,1,GoogleAdWord,
5076,65.9,6,Directlink,
5077,68,5,Directlink,
5078,9.1,0,GoogleSearch,
5079,8.6,2,GoogleSearch,
5080,9.7,0,GoogleSearch,
5081,9.8,2,GoogleSearch,
5082,10.2,1,GoogleSearch,
5083,11.8,2,GoogleSearch,
5084,7.4,1,GoogleSearch,
5085,9,1,GoogleSearch,
5086,6.9,3,GoogleSearch,
5087,11.5,2,GoogleSearch,
5088,67,5,Directlink,
5089,9.5,1,GoogleSearch,
5090,88.1,8,Directlink,
5091,10.3,3,GoogleSearch,
5092,9.4,3,GoogleSearch,
5093,7.2,2,GoogleSearch,
5094,1,2,GoogleAdWord,
5095,47.3,6,Directlink,
5096,11.1,2,GoogleSearch,
5097,11.5,2,GoogleSearch,
5098,7.4,1,GoogleSearch,
5099,9.2,3,GoogleSearch,
5100,41.6,8,Directlink,
5101,12.6,3,GoogleSearch,
5102,9.3,3,GoogleSearch,
5103,9.5,2,GoogleSearch,
5104,11.4,3,GoogleSearch,
5105,9.9,1,GoogleSearch,
5106,9.3,3,GoogleSearch,
5107,8.9,1,GoogleSearch,
5108,83.7,6,Directlink,
5109,86.8,2,GoogleSearch,
5110,10.3,1,GoogleSearch,
5111,12.5,1,GoogleSearch,
5112,6.1,3,GoogleSearch,
5113,9.9,2,GoogleSearch,
5114,11,3,GoogleSearch,
5115,8.3,1,GoogleSearch,
5116,10,2,GoogleSearch,
5117,64.2,16,GoogleSearch,
5118,8.4,2,GoogleSearch,
5119,64.8,6,Directlink,
5120,88,13,GoogleSearch,
5121,20.1,3,GoogleAdWord,
5122,8.5,2,GoogleSearch,
5123,60,7,Directlink,
5124,9.8,2,GoogleSearch,
5125,12.7,0,GoogleSearch,
5126,1,2,GoogleAdWord,
5127,20.6,0,GoogleAdWord,
5128,90.3,7,GoogleSearch,
5129,11.3,2,GoogleSearch,
5130,85.1,1,GoogleSearch,
5131,9.9,1,GoogleSearch,
5132,73.4,8,GoogleSearch,
5133,10.6,0,GoogleSearch,
5134,1,1,GoogleAdWord,
5135,11.2,3,GoogleSearch,
5136,9.2,1,GoogleSearch,
5137,10.1,4,GoogleSearch,
5138,9,0,GoogleSearch,
5139,17.9,0,GoogleAdWord,
5140,9.1,1,GoogleSearch,
5141,12.1,2,GoogleSearch,
5142,10.6,3,GoogleSearch,
5143,12.1,2,GoogleSearch,
5144,57.9,6,GoogleSearch,
5145,7.4,2,GoogleSearch,
5146,39.6,7,Directlink,
5147,10.8,3,GoogleSearch,
5148,10.3,3,GoogleSearch,
5149,9.9,1,GoogleSearch,
5150,8.3,2,GoogleSearch,
5151,12.3,4,GoogleSearch,
5152,20.8,1,GoogleAdWord,
5153,12.3,1,GoogleSearch,
5154,67.6,4,GoogleSearch,
5155,13.9,3,GoogleSearch,
5156,9.3,2,GoogleSearch,
5157,10,1,GoogleSearch,
5158,7.3,3,GoogleSearch,
5159,11.2,2,GoogleSearch,
5160,9.4,1,GoogleSearch,
5161,48.4,8,Directlink,
5162,9.6,2,GoogleSearch,
5163,8.7,2,GoogleSearch,
5164,7,1,GoogleSearch,
5165,8.7,4,GoogleSearch,
5166,50.1,5,Directlink,
5167,39.9,6,Directlink,
5168,9.6,2,GoogleSearch,
5169,10.3,3,GoogleSearch,
5170,8.5,1,GoogleSearch,
5171,8.4,3,GoogleSearch,
5172,11.7,1,GoogleSearch,
5173,67.7,8,GoogleSearch,
5174,10.9,1,GoogleSearch,
5175,6.4,0,GoogleSearch,
5176,59.9,5,Directlink,
5177,8.8,0,GoogleSearch,
5178,8,2,GoogleSearch,
5179,10.3,2,GoogleAdWord,
5180,10.2,2,GoogleSearch,
5181,83.5,6,GoogleSearch,
5182,7.4,1,GoogleSearch,
5183,11.1,2,GoogleSearch,
5184,10.4,1,GoogleSearch,
5185,51.8,8,Directlink,
5186,14.4,2,GoogleSearch,
5187,10.9,1,GoogleSearch,
5188,11.4,0,GoogleSearch,
5189,9.6,1,GoogleSearch,
5190,12,3,GoogleSearch,
5191,93.7,13,GoogleSearch,
5192,11.4,2,GoogleSearch,
5193,9.2,2,GoogleSearch,
5194,12.4,1,GoogleSearch,
5195,10.5,2,GoogleSearch,
5196,9.4,3,GoogleSearch,
5197,5.5,2,GoogleSearch,
5198,7.2,2,GoogleSearch,
5199,11.6,4,GoogleSearch,
5200,38.5,0,GoogleAdWord,
5201,5.8,3,GoogleSearch,
5202,8.9,1,GoogleSearch,
5203,70.1,2,GoogleSearch,
5204,9.8,1,GoogleSearch,
5205,9.3,2,GoogleSearch,
5206,11.5,3,GoogleSearch,
5207,49,6,Directlink,
5208,8.5,2,GoogleAdWord,
5209,82.9,11,GoogleSearch,
5210,84.4,11,GoogleSearch,
5211,10.7,2,GoogleSearch,
5212,12.3,2,GoogleSearch,
5213,9.3,1,GoogleSearch,
5214,93.4,8,GoogleSearch,
5215,10.6,0,GoogleAdWord,
5216,13.6,2,GoogleSearch,
5217,10.9,4,GoogleSearch,
5218,12.6,2,GoogleSearch,
5219,12.4,4,GoogleSearch,
5220,7.6,1,GoogleSearch,
5221,9.8,2,GoogleSearch,
5222,10,3,GoogleSearch,
5223,1,2,GoogleAdWord,
5224,74.9,6,Directlink,
5225,8,3,GoogleSearch,
5226,8.6,4,GoogleSearch,
5227,7.8,3,GoogleSearch,
5228,34.5,5,Directlink,
5229,9,4,GoogleSearch,
5230,5.6,1,GoogleAdWord,
5231,9.5,3,GoogleSearch,
5232,8.9,1,GoogleSearch,
5233,9.6,3,GoogleSearch,
5234,10.1,2,GoogleSearch,
5235,11.4,3,GoogleSearch,
5236,1,2,GoogleAdWord,
5237,6.5,3,GoogleSearch,
5238,17.3,2,GoogleAdWord,
5239,72,3,GoogleSearch,
5240,12.3,0,GoogleSearch,
5241,72.1,4,Directlink,
5242,40,6,Directlink,
5243,8.6,3,GoogleSearch,
5244,12.2,2,GoogleSearch,
5245,9,1,GoogleSearch,
5246,9.6,3,GoogleSearch,
5247,13.5,1,GoogleSearch,
5248,8.5,3,GoogleSearch,
5249,8.6,3,GoogleSearch,
5250,1,1,GoogleAdWord,
5251,6,1,GoogleSearch,
5252,83.9,4,GoogleSearch,
5253,12.1,3,GoogleSearch,
5254,10.4,0,GoogleSearch,
5255,8.3,1,GoogleSearch,
5256,11.2,3,GoogleSearch,
5257,10.3,2,GoogleSearch,
5258,50.8,10,Directlink,
5259,6.9,4,GoogleSearch,
5260,100.8,6,GoogleSearch,
5261,10.9,1,GoogleSearch,
5262,7.2,3,GoogleSearch,
5263,1,2,GoogleAdWord,
5264,68.5,9,GoogleSearch,
5265,41,6,GoogleSearch,
5266,0.6,1,GoogleAdWord,
5267,90.2,7,Directlink,
5268,9,3,GoogleSearch,
5269,9.7,3,GoogleSearch,
5270,53.9,10,Directlink,
5271,37.2,1,GoogleAdWord,
5272,8.4,1,GoogleSearch,
5273,13,1,GoogleSearch,
5274,14.5,1,GoogleSearch,
5275,60.5,5,Directlink,
5276,11,3,GoogleSearch,
5277,11.6,2,GoogleSearch,
5278,13.3,2,GoogleSearch,
5279,11.6,2,GoogleSearch,
5280,10.6,1,GoogleSearch,
5281,103.4,17,GoogleSearch,
5282,9.2,2,GoogleSearch,
5283,11.4,1,GoogleSearch,
5284,14.3,2,GoogleSearch,
5285,9.9,2,GoogleSearch,
5286,8.9,2,GoogleSearch,
5287,11.5,1,GoogleSearch,
5288,15.2,2,GoogleSearch,
5289,10,2,GoogleSearch,
5290,8.4,0,GoogleSearch,
5291,8.9,2,GoogleSearch,
5292,83.3,15,GoogleSearch,
5293,11.3,1,GoogleSearch,
5294,6.5,2,GoogleSearch,
5295,54.2,1,Directlink,
5296,47.1,5,Directlink,
5297,9.2,0,GoogleSearch,
5298,64.4,6,Directlink,
5299,9.2,2,GoogleSearch,
5300,12.1,0,GoogleSearch,
5301,9.6,1,GoogleSearch,
5302,10.9,0,GoogleAdWord,
5303,35.7,9,Directlink,
5304,9.2,1,GoogleSearch,
5305,12.9,2,GoogleSearch,
5306,3.4,2,GoogleAdWord,
5307,11.4,4,GoogleSearch,
5308,11.9,0,GoogleSearch,
5309,11.8,2,GoogleSearch,
5310,10.2,2,GoogleSearch,
5311,11.6,3,GoogleSearch,
5312,10.3,3,GoogleSearch,
5313,8.9,4,GoogleSearch,
5314,8.4,3,GoogleSearch,
5315,10.7,2,GoogleSearch,
5316,6.8,1,GoogleSearch,
5317,11.6,1,GoogleSearch,
5318,9.2,4,GoogleSearch,
5319,10.7,3,GoogleSearch,
5320,7.6,1,GoogleSearch,
5321,9.8,2,GoogleSearch,
5322,11.4,1,GoogleSearch,
5323,8.9,2,GoogleSearch,
5324,1.6,0,GoogleAdWord,
5325,91.1,2,GoogleSearch,
5326,9.1,1,GoogleSearch,
5327,11.4,2,GoogleSearch,
5328,7.5,4,GoogleSearch,
5329,13.1,2,GoogleSearch,
5330,3,1,GoogleAdWord,
5331,11,1,GoogleSearch,
5332,9.4,1,GoogleSearch,
5333,12.6,3,GoogleSearch,
5334,65.1,5,GoogleSearch,
5335,8.6,1,GoogleSearch,
5336,13,2,GoogleSearch,
5337,12.8,1,GoogleSearch,
5338,11.3,1,GoogleSearch,
5339,9.2,3,GoogleSearch,
5340,7.8,2,GoogleSearch,
5341,10,4,GoogleSearch,
5342,11.6,1,GoogleSearch,
5343,8.9,2,GoogleSearch,
5344,8.4,2,GoogleSearch,
5345,6.8,2,GoogleSearch,
5346,99.6,5,GoogleSearch,
5347,12.3,1,GoogleAdWord,
5348,74.3,4,Directlink,
5349,10,1,GoogleSearch,
5350,13.8,2,GoogleSearch,
5351,5.5,1,GoogleAdWord,
5352,8.6,3,GoogleSearch,
5353,10.6,0,GoogleAdWord,
5354,83.6,9,GoogleSearch,
5355,88.7,9,Directlink,
5356,82.4,8,Directlink,
5357,12.1,3,GoogleSearch,
5358,11.8,3,GoogleSearch,
5359,97.9,9,GoogleSearch,
5360,8.1,3,GoogleSearch,
5361,1,2,GoogleAdWord,
5362,8.5,0,GoogleSearch,
5363,8.4,3,GoogleSearch,
5364,11.9,0,GoogleSearch,
5365,1,1,GoogleAdWord,
5366,10.6,3,GoogleSearch,
5367,9.3,2,GoogleSearch,
5368,10.9,3,GoogleSearch,
5369,10.3,2,GoogleSearch,
5370,10.2,3,GoogleAdWord,
5371,14.1,1,GoogleSearch,
5372,7.1,1,GoogleSearch,
5373,9,1,GoogleSearch,
5374,54.1,2,Directlink,
5375,8.6,2,GoogleSearch,
5376,72.5,6,GoogleSearch,
5377,12.7,1,GoogleSearch,
5378,8.2,2,GoogleSearch,
5379,13.5,3,GoogleSearch,
5380,42.3,7,Directlink,
5381,9.5,2,GoogleSearch,
5382,9.1,2,GoogleSearch,
5383,11.8,3,GoogleSearch,
5384,7.7,2,GoogleSearch,
5385,7.9,2,GoogleSearch,
5386,6.8,3,GoogleSearch,
5387,10.1,4,GoogleSearch,
5388,10.7,1,GoogleSearch,
5389,84.4,8,GoogleSearch,
5390,10,1,GoogleSearch,
5391,69,11,GoogleSearch,
5392,10.3,2,GoogleSearch,
5393,14.7,3,GoogleSearch,
5394,15.4,3,GoogleSearch,
5395,15.7,2,GoogleSearch,
5396,90.3,3,GoogleSearch,
5397,10.1,2,GoogleSearch,
5398,7.6,2,GoogleSearch,
5399,75,1,GoogleSearch,
5400,10.1,1,GoogleSearch,
5401,11.7,4,GoogleSearch,
5402,11.3,1,GoogleSearch,
5403,10.1,1,GoogleSearch,
5404,9,1,GoogleSearch,
5405,7.4,2,GoogleSearch,
5406,1,0,GoogleAdWord,
5407,11.3,2,GoogleSearch,
5408,6.4,0,GoogleSearch,
5409,3.1,2,GoogleAdWord,
5410,38.6,1,GoogleAdWord,
5411,13.3,2,GoogleSearch,
5412,7.4,0,GoogleSearch,
5413,8.8,1,GoogleSearch,
5414,16,2,GoogleSearch,
5415,13,0,GoogleAdWord,
5416,7.6,3,GoogleSearch,
5417,9.7,2,GoogleSearch,
5418,10.5,2,GoogleSearch,
5419,49.3,7,Directlink,
5420,9.6,2,GoogleSearch,
5421,7.4,1,GoogleSearch,
5422,10,2,GoogleSearch,
5423,14.8,2,GoogleSearch,
5424,13.7,3,GoogleSearch,
5425,7,3,GoogleSearch,
5426,47,8,Directlink,
5427,71.9,17,GoogleSearch,
5428,8.9,3,GoogleSearch,
5429,11.6,2,GoogleSearch,
5430,15.4,0,GoogleAdWord,
5431,10.3,4,GoogleSearch,
5432,91.6,1,GoogleSearch,
5433,8,2,GoogleSearch,
5434,10.6,3,GoogleSearch,
5435,9.7,1,GoogleSearch,
5436,28.7,0,GoogleAdWord,
5437,91.2,7,GoogleSearch,
5438,12.3,2,GoogleSearch,
5439,9.2,1,GoogleAdWord,
5440,6.1,5,GoogleSearch,
5441,26.3,1,GoogleAdWord,
5442,8.4,1,GoogleSearch,
5443,9.1,1,GoogleSearch,
5444,9.6,0,GoogleSearch,
5445,82.6,7,GoogleSearch,
5446,1,1,GoogleAdWord,
5447,74,14,GoogleSearch,
5448,85.8,9,Directlink,
5449,11.7,2,GoogleSearch,
5450,9.7,4,GoogleSearch,
5451,7.3,2,GoogleSearch,
5452,8.6,1,GoogleSearch,
5453,1,0,GoogleAdWord,
5454,11.7,2,GoogleSearch,
5455,7.3,4,GoogleSearch,
5456,6.8,2,GoogleSearch,
5457,11.6,3,GoogleSearch,
5458,1,1,GoogleAdWord,
5459,8.5,3,GoogleSearch,
5460,10.7,3,GoogleSearch,
5461,12.8,2,GoogleSearch,
5462,10.4,1,GoogleSearch,
5463,13.3,4,GoogleSearch,
5464,13.2,3,GoogleSearch,
5465,6.4,3,GoogleSearch,
5466,88.3,6,GoogleSearch,
5467,53.6,4,Directlink,
5468,14.4,1,GoogleAdWord,
5469,7.5,3,GoogleSearch,
5470,83,9,Directlink,
5471,8.9,2,GoogleSearch,
5472,6.3,4,GoogleSearch,
5473,3.2,0,GoogleSearch,
5474,12.5,1,GoogleSearch,
5475,10,2,GoogleSearch,
5476,7.8,3,GoogleSearch,
5477,14.3,3,GoogleSearch,
5478,8.4,3,GoogleSearch,
5479,8.6,2,GoogleSearch,
5480,8.7,2,GoogleSearch,
5481,11.8,0,GoogleSearch,
5482,10.5,3,GoogleSearch,
5483,12.4,1,GoogleSearch,
5484,11.7,3,GoogleSearch,
5485,55.5,5,Directlink,
5486,1,3,GoogleAdWord,
5487,10.7,1,GoogleSearch,
5488,7.9,3,GoogleSearch,
5489,14.6,1,GoogleSearch,
5490,8.1,2,GoogleSearch,
5491,7.2,2,GoogleSearch,
5492,22.2,0,GoogleAdWord,
5493,39.4,7,Directlink,
5494,7.9,2,GoogleSearch,
5495,6.5,3,GoogleSearch,
5496,104.3,18,GoogleSearch,
5497,9,4,GoogleSearch,
5498,67.1,4,GoogleSearch,
5499,32.8,2,GoogleAdWord,
5500,7.4,1,GoogleSearch,
5501,7.5,1,GoogleSearch,
5502,11.8,2,GoogleSearch,
5503,9,2,GoogleSearch,
5504,15.5,1,GoogleAdWord,
5505,10.5,1,GoogleSearch,
5506,7.2,4,GoogleSearch,
5507,9.2,2,GoogleSearch,
5508,86.1,11,GoogleSearch,
5509,8.7,4,GoogleSearch,
5510,9.1,2,GoogleSearch,
5511,64.2,5,Directlink,
5512,11,3,GoogleSearch,
5513,10.6,1,GoogleSearch,
5514,11.8,3,GoogleSearch,
5515,11.9,2,GoogleSearch,
5516,95.8,15,GoogleSearch,
5517,1,0,GoogleAdWord,
5518,7.2,1,GoogleSearch,
5519,7.2,3,GoogleSearch,
5520,82.8,17,GoogleSearch,
5521,10.7,1,GoogleSearch,
5522,11.9,2,GoogleSearch,
5523,8.4,1,GoogleSearch,
